5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 -1.868909e-15 -1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 2.803363e-15 2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 9.344544e-16 9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -2.803363e-15 -2.803363e-15 -4.479689e+00
5.010010e-02 1.000000e+00 1.868909e-15 1.868909e-15 -4.479689e+00
5.010010e-02 1.000000e+00 -9.344544e-16 -9.344544e-16 -4.479689e+00
5.010010e-02 1.000000e+00 2.178577e-01 2.178577e-01 -4.479689e+00
5.010010e-02 1.000000e+00 2.178577e-01 2.178577e-01 -4.479689e+00
5.015015e-02 1.000000e+00 -nan -nan -4.479685e+00
0.000000e+00 1.000000e+00 -nan -nan -nan
5.015015e-02 1.000000e+00 -2.180688e-01 -2.180688e-01 -4.479685e+00
5.015015e-02 1.000000e+00 2.180688e-01 2.180688e-01 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.454228e-17 -4.454228e-17 -4.479685e+00
5.015015e-02 1.000000e+00 4.454228e-17 4.454228e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -1.336268e-16 -1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.454228e-17 4.454228e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -1.336268e-16 -1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.454228e-17 4.454228e-17 -4.479685e+00
