#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333640e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645548e+05	-5.225504e+04	1.512513e+05	1.576477e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333640e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645547e+05	-5.225504e+04	1.512513e+05	1.576478e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333641e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645547e+05	-5.225504e+04	1.512513e+05	1.576478e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333641e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645547e+05	-5.225504e+04	1.512513e+05	1.576478e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333642e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645546e+05	-5.225503e+04	1.512513e+05	1.576478e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333643e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645546e+05	-5.225503e+04	1.512513e+05	1.576479e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333643e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645545e+05	-5.225503e+04	1.512514e+05	1.576479e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333644e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645545e+05	-5.225503e+04	1.512514e+05	1.576479e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333644e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645545e+05	-5.225503e+04	1.512514e+05	1.576479e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333645e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645544e+05	-5.225502e+04	1.512514e+05	1.576480e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333645e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645544e+05	-5.225502e+04	1.512514e+05	1.576480e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000014e-01	5.947019e-01	7.333646e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645544e+05	-5.225502e+04	1.512514e+05	1.576480e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333647e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645543e+05	-5.225502e+04	1.512514e+05	1.576480e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333647e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645543e+05	-5.225501e+04	1.512514e+05	1.576480e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333648e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645542e+05	-5.225501e+04	1.512515e+05	1.576481e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333648e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645542e+05	-5.225501e+04	1.512515e+05	1.576481e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333649e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645542e+05	-5.225501e+04	1.512515e+05	1.576481e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333650e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645541e+05	-5.225500e+04	1.512515e+05	1.576481e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333650e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645541e+05	-5.225500e+04	1.512515e+05	1.576482e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333651e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645541e+05	-5.225500e+04	1.512515e+05	1.576482e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000015e-01	5.947019e-01	7.333651e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645540e+05	-5.225500e+04	1.512515e+05	1.576482e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333652e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645540e+05	-5.225500e+04	1.512516e+05	1.576482e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333652e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645539e+05	-5.225499e+04	1.512516e+05	1.576483e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333653e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645539e+05	-5.225499e+04	1.512516e+05	1.576483e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333654e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645539e+05	-5.225499e+04	1.512516e+05	1.576483e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333654e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645538e+05	-5.225499e+04	1.512516e+05	1.576483e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333655e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775942e+05	-0.000000e+00	3.645538e+05	-5.225498e+04	1.512516e+05	1.576483e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333655e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645538e+05	-5.225498e+04	1.512516e+05	1.576484e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333656e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645537e+05	-5.225498e+04	1.512517e+05	1.576484e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333657e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645537e+05	-5.225498e+04	1.512517e+05	1.576484e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333657e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645536e+05	-5.225497e+04	1.512517e+05	1.576484e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000016e-01	5.947019e-01	7.333658e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645536e+05	-5.225497e+04	1.512517e+05	1.576485e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000017e-01	5.947019e-01	7.333658e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645536e+05	-5.225497e+04	1.512517e+05	1.576485e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000017e-01	5.947019e-01	7.333659e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645535e+05	-5.225497e+04	1.512517e+05	1.576485e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000017e-01	5.947019e-01	7.333659e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645535e+05	-5.225497e+04	1.512517e+05	1.576485e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000017e-01	5.947019e-01	7.333660e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645535e+05	-5.225496e+04	1.512518e+05	1.576486e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000017e-01	5.947019e-01	7.333661e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645534e+05	-5.225496e+04	1.512518e+05	1.576486e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000017e-01	5.947019e-01	7.333661e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645534e+05	-5.225496e+04	1.512518e+05	1.576486e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000017e-01	5.947019e-01	7.333662e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645533e+05	-5.225496e+04	1.512518e+05	1.576486e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000017e-01	5.947019e-01	7.333662e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645533e+05	-5.225495e+04	1.512518e+05	1.576487e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000017e-01	5.947019e-01	7.333663e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645533e+05	-5.225495e+04	1.512518e+05	1.576487e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333664e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645532e+05	-5.225495e+04	1.512518e+05	1.576487e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333664e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645532e+05	-5.225495e+04	1.512518e+05	1.576487e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333665e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645532e+05	-5.225495e+04	1.512519e+05	1.576487e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333665e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645531e+05	-5.225494e+04	1.512519e+05	1.576488e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333666e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645531e+05	-5.225494e+04	1.512519e+05	1.576488e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333666e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645530e+05	-5.225494e+04	1.512519e+05	1.576488e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333667e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645530e+05	-5.225494e+04	1.512519e+05	1.576488e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333668e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645530e+05	-5.225493e+04	1.512519e+05	1.576489e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333668e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775941e+05	-0.000000e+00	3.645529e+05	-5.225493e+04	1.512519e+05	1.576489e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333669e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645529e+05	-5.225493e+04	1.512520e+05	1.576489e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000018e-01	5.947019e-01	7.333669e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645529e+05	-5.225493e+04	1.512520e+05	1.576489e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333670e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645528e+05	-5.225492e+04	1.512520e+05	1.576490e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333670e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645528e+05	-5.225492e+04	1.512520e+05	1.576490e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333671e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645527e+05	-5.225492e+04	1.512520e+05	1.576490e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333672e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645527e+05	-5.225492e+04	1.512520e+05	1.576490e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333672e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645527e+05	-5.225492e+04	1.512520e+05	1.576491e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333673e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645526e+05	-5.225491e+04	1.512521e+05	1.576491e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333673e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645526e+05	-5.225491e+04	1.512521e+05	1.576491e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333674e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645526e+05	-5.225491e+04	1.512521e+05	1.576491e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000019e-01	5.947019e-01	7.333675e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645525e+05	-5.225491e+04	1.512521e+05	1.576491e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333675e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645525e+05	-5.225490e+04	1.512521e+05	1.576492e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333676e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645524e+05	-5.225490e+04	1.512521e+05	1.576492e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333676e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645524e+05	-5.225490e+04	1.512521e+05	1.576492e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333677e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645524e+05	-5.225490e+04	1.512521e+05	1.576492e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333677e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645523e+05	-5.225489e+04	1.512522e+05	1.576493e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512015e-01	5.000020e-01	5.947019e-01	7.333678e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182866e+05	3.775940e+05	-0.000000e+00	3.645523e+05	-5.225489e+04	1.512522e+05	1.576493e+05
